City,Latitude,Longitude,Temperature,Rainfall,Population Growth Factor,Holiday,Day of Week,Unemployment Rate (%),Median Income ($),Food Price Index,Inflation Rate (%),Stock Availability (%),Transportation Efficiency (%),Delivery Delays (%),Storage Capacity (%),Humidity (%),Air Quality Index,Heatwave,Cold Wave,Major Event,Tourist Influx (%),Food Demand,Fuel Prices,Holiday Indicator,Year,Month,Day,Lag_7,Lag_14,Lag_30,Rolling_Mean_7,Rolling_Mean_14,EMA_7,EMA_14,Fourier_7,Fourier_14
0,41.8781,-87.6298,14.5,-2.6,1.01,0,0,5.481974747813055,42555.61434095031,117.4655018615009,5.262553181446026,78.99163706334319,85.61039010614722,18.614515890907946,96.62138914894076,71.22404175608912,162.75755622177252,0,0,0,1.725103333052333,3000.0,11.74655018615009,0,2023,5,8,3098.3,3000.0,3343.4,3432.514285714285,3417.2571428571428,3465.559061283279,3443.7140304599584,3457.0615135741987,3451.221251752988
9,37.3382,-121.8863,14.4,16.3,1.044,0,1,8.219058584845005,70985.6189698664,118.68199409008676,2.547989877060715,71.45102463567184,77.8804599722828,6.542112540501557,66.49129795041559,83.12406210338148,157.21967072150406,0,0,0,0.089833719515982,3000.0,11.868199409008676,0,2024,5,28,5372.2,3000.0,3826.8,3334.828571428571,3506.3857142857146,3365.9798377958373,3452.421813326256,3453.3621378675825,3456.939632355813
3,34.0522,-118.2437,6.2,7.1,1.013,0,1,5.749873535369817,38982.56089776709,107.34216306037236,5.789896766244453,75.15363001358045,72.48743744183443,12.400026669548168,67.01114972256285,28.41114811149353,130.18318171340587,0,0,0,2.087241419482313,3000.0,10.734216306037236,1,2023,1,10,4394.1,3935.8,3436.7,3478.5,3743.9857142857145,3460.0109267525645,3594.4704128765093,3464.5576388837617,3454.2130912494104
3,34.0522,-118.2437,9.1,-1.9,1.013,0,2,5.249466140706577,79478.24041189035,94.73066016219444,3.5816990941916327,89.6422266918561,82.97927441812108,9.361681203752934,99.31778977528704,66.88061054818054,169.81237234280013,0,0,0,3.0902140604087784,3436.2,9.473066016219445,0,2024,9,11,3472.9,3314.5,3006.9,3337.5571428571425,3396.2785714285715,3318.0477952341835,3352.780172004855,3460.2033704519786,3452.980523398005
4,40.7128,-74.006,30.4,9.8,1.034,0,3,4.176140365348751,47739.86448281944,101.99949054880706,1.2869592184413676,79.16536240921023,96.53030283913864,3.0348582590610484,79.8904006700757,65.65967789729123,110.77957138629944,0,0,0,0.5372527631445406,3692.3,10.199949054880706,1,2024,7,18,3515.4,3636.3,3000.0,3489.428571428572,3429.178571428572,3416.3792485236736,3408.2813029949284,3459.2240138177053,3434.8418086301303
0,41.8781,-87.6298,9.0,3.2,1.01,0,4,4.063737681147506,31906.58070457364,111.58468350778226,2.4013265008721416,85.72480763921747,86.6525575141846,2.176147804601312,96.60650366505818,58.298057583004486,182.2471931862216,0,0,0,0.3055147824330179,3609.2,11.158468350778229,0,2023,10,20,3709.4,3499.9,3264.6,3375.428571428572,3404.535714285714,3429.061100246932,3403.536929454809,3460.969028370503,3433.7104225689222
3,34.0522,-118.2437,7.6,11.0,1.013,0,6,5.898474780374714,41636.51209350268,104.74047270806356,5.362327616292695,85.60317107045853,87.39885941605333,1.780063559653593,84.69960541946378,58.15058910067584,83.58458499585275,0,0,0,2.421065328798953,3936.0,10.474047270806356,0,2024,1,21,3421.2,3900.5,3231.6,3696.771428571428,3466.1,3613.3655995422578,3591.660768443113,3466.641692127468,3477.5012435717854
4,40.7128,-74.006,20.8,2.0,1.034,0,5,6.13580159467533,50273.58381652093,119.52268391899544,2.46124478369694,64.74086191733835,80.63644626485822,11.29188162580643,62.61613721318726,25.828036063544246,158.68368637382275,0,0,0,3.9146180712878618,3537.4,11.952268391899544,0,2024,9,7,3836.6,3392.4,3547.0,3328.128571428571,3369.464285714286,3389.2901777425477,3384.4660331873,3460.768901853704,3435.2711923954844
5,39.9526,-75.1652,29.2,6.2,1.016,0,5,6.403339581403422,39648.059926592905,107.77798316069456,3.7230607590951807,54.43996509049978,89.21238318151438,15.343097452610204,64.32772038545485,46.61834182081445,93.57312487914956,0,0,0,1.2579469703542243,3331.1,10.777798316069456,1,2023,11,18,3918.8,3606.7,3403.4,3335.6571428571438,3366.121428571428,3415.3777001205367,3389.3434531886755,3435.6584516722446,3444.404983015037
3,34.0522,-118.2437,21.5,6.8,1.013,0,6,6.181379130687497,40464.388076506,90.11158982454178,2.2075311342803063,75.48615858017826,81.39879856779258,8.969704560052676,99.03241097820248,77.42050724264242,110.61647716144356,0,0,0,2.560116945543797,3982.3,9.011158982454178,1,2023,6,25,3640.4,3337.2,3977.0,3437.757142857143,3652.378571428572,3610.310447361957,3586.8146753647843,3467.831504166076,3491.2889359342807
2,29.7604,-95.3698,20.2,6.7,1.034,0,5,3.6595966225860734,64765.283880114825,111.74347970323164,5.967399671668136,84.6681218350563,90.60491187254648,10.29626580363944,93.3961454292557,84.05548812719117,114.00573512076916,0,0,0,0.1666439748812798,3461.4,11.174347970323163,0,2023,10,7,3708.5,3387.6,3285.7,3426.628571428572,3386.5214285714287,3463.3110287257,3427.50926510156,3472.4142112874165,3422.3585445654558
6,33.4484,-112.074,21.4,12.4,1.02,0,2,4.50353027117478,43417.40336242748,105.3275178995586,2.6777406475315466,72.75058929449605,74.99498653304089,6.534573811750124,53.5158296358877,38.42461949533048,127.31254433240832,0,0,0,0.9244324847101432,3183.8,10.53275178995586,0,2023,5,10,3424.9,3568.3,3000.0,3451.9857142857145,3429.264285714285,3337.954190333176,3399.68026905916,3437.95653679926,3442.458540306306
6,33.4484,-112.074,13.7,5.3,1.02,0,1,8.746630102184778,38149.00481246107,113.40700101455404,4.375253115731818,66.32227625704164,86.39668435528864,8.888712195490776,56.41976577488327,32.02672862499918,197.240411257176,0,0,0,4.517216451077679,3032.3,11.340700101455404,1,2023,3,14,3000.0,3336.3,4059.8,3469.057142857143,3510.378571428572,3392.5315986697638,3451.725963489019,3438.5974975108065,3449.890335379081
3,34.0522,-118.2437,15.4,3.1,1.013,0,2,8.087143854473398,74745.53212823329,110.22598124828582,2.0223336009878774,96.6340951180251,77.93478620042436,2.9978859065631625,54.49836394304805,43.51396915746827,70.13576286406153,0,0,0,4.960858572242048,3640.7,11.022598124828583,0,2024,5,1,3000.0,3000.0,3045.9,3726.714285714286,3528.942857142857,3488.863856221563,3498.0492957663,3464.125959743989,3459.136086031064
6,33.4484,-112.074,16.5,10.2,1.02,0,3,4.648616330095623,43199.67922702547,93.83884384805478,5.097333757472109,70.58886452811787,80.43681822643731,19.626974341743125,96.34016832198928,34.832310899961485,57.58680277501062,0,0,0,1.7349556712601903,3321.3,9.383884384805478,0,2023,2,16,3684.4,3266.3,3282.3,3237.485714285714,3309.807142857143,3238.4033368200417,3279.816630858587,3439.1818184218364,3454.172855227613
8,32.7157,-117.1611,17.8,5.5,1.018,1,4,4.743308293874243,45721.4932869838,99.68976596695416,5.776890968281637,76.66151663070514,83.86156564982598,10.06637139807038,99.80654880367094,49.014513982192085,116.81524029641052,0,0,0,2.391579363332961,3797.2,9.968976596695416,0,2023,6,2,3300.7,3284.3,3407.6,3406.2,3375.235714285714,3415.7563982875045,3380.714314221212,3464.8386905500024,3475.7083315845025
1,32.7767,-96.797,19.6,-0.2,1.046,0,2,4.560446336724032,77509.34858011999,105.38578828244572,4.972310097298227,76.28063834036826,97.98810149009518,2.8255876927559664,77.30773128852789,71.15525889018704,88.02910735301006,0,0,0,3.601827980183879,3511.3,10.538578828244573,1,2023,5,10,3000.0,3374.8,3107.4,3466.128571428571,3419.9000000000005,3381.31314441655,3390.831604677597,3449.083386624171,3450.9379184662
5,39.9526,-75.1652,31.1,-0.4,1.016,0,2,6.0802716386623015,71870.88044204845,104.87531163565671,1.5340583862287684,57.39274630297537,71.40027258424539,3.9062948115112905,94.68070499352172,59.53260945397977,156.5407780841178,0,0,0,3.644941475727686,3480.2,10.487531163565672,1,2023,6,14,3313.0,3000.0,3000.0,3324.0285714285715,3373.3428571428567,3335.774332876037,3334.998126291027,3444.371327866314,3452.853015162845
2,29.7604,-95.3698,21.9,2.2,1.034,0,4,3.516209155988125,73976.07962930437,97.5582063722734,1.111250627476126,56.790355278459614,89.77344225699285,19.556229782763896,55.57310697917584,35.420031742271284,162.9471610964295,0,0,0,1.384304657732824,3530.8,9.75582063722734,0,2023,11,17,3583.8,3584.7,3000.0,3393.3571428571427,3379.507142857143,3372.4597812474844,3384.2751310939625,3469.6606433686943,3421.581662585949
3,34.0522,-118.2437,11.0,7.6,1.013,0,6,3.197339383130555,42237.25398184636,116.44457458766732,3.079568271487547,86.01666845829965,97.54855106139874,8.160809232056332,59.56386855186985,40.70269842342306,124.34808813248706,0,0,0,2.052613921757139,3967.2,11.644457458766732,0,2023,2,5,3595.6,3868.2,3525.2,3731.642857142857,3560.4357142857143,3632.714277472564,3589.573930929277,3465.2521685510337,3460.5275455852925
8,32.7157,-117.1611,19.2,17.3,1.018,0,4,5.508674443461339,34781.68846156618,94.66849127853509,5.232222987674748,58.57534278548343,73.34280440987615,17.599150737625244,72.18982540562175,56.57260239839006,56.26858953652711,0,0,0,2.759620709466966,3349.9,9.466849127853507,1,2023,11,10,3223.1,3699.7,3138.8,3613.1142857142863,3476.692857142857,3681.539915262193,3557.5733018378123,3463.812131890389,3455.525231812228
3,34.0522,-118.2437,17.8,3.4,1.013,0,4,6.992187554785527,32678.827980370395,94.21497029386552,4.112746981065569,60.39119207294179,85.12210239245273,10.89763372058787,64.17535951354697,51.56905518538406,65.11292659393644,0,0,0,0.1558745455596061,3392.5,9.421497029386552,0,2023,2,24,3495.4,3497.1,3428.5,3369.8857142857146,3390.2357142857145,3308.7583170518465,3348.8919268977365,3465.7259736782944,3465.3356698407315
0,41.8781,-87.6298,13.8,-5.3,1.01,0,4,4.349204550486579,45125.19801757058,93.95312665791108,2.9148350553215665,60.18243205616387,89.31993860891421,19.890102084411176,50.60045815421321,45.80036856866963,112.2796458712864,0,0,0,4.572643818184319,3574.3,9.395312665791108,1,2023,5,5,3561.5,3511.9,5240.3,3409.8428571428567,3381.921428571429,3392.3807378566617,3387.4188679118606,3457.0403221548167,3451.583842228645
1,32.7767,-96.797,20.4,9.6,1.046,0,5,6.608664797965741,47946.324815073225,104.26368309015632,1.7485233641076965,57.82341661615159,81.51829058897889,7.577152653907935,94.16661717623934,38.57291566246579,100.08934907019209,0,0,0,3.9430148769574873,3782.0,10.426368309015633,0,2023,2,11,3541.8,3711.2,3661.3,3368.014285714286,3365.285714285714,3518.1089800124723,3431.528553749117,3451.783301349073,3452.8712044882686
1,32.7767,-96.797,27.1,6.6,1.046,0,2,5.997968922483414,52363.5421881533,113.6865493977444,4.814863711562271,59.35763973561883,82.45816538247132,16.977156724252897,72.83688412222511,40.587652262978125,129.1781155537422,0,0,0,1.580189148641264,3000.0,11.36865493977444,0,2023,7,12,3000.0,3000.0,3027.6,3634.914285714286,3527.621428571429,3412.521006538268,3472.386091518877,3447.235402677177,3448.716719448224
9,37.3382,-121.8863,26.1,7.4,1.044,0,1,6.68714445367035,52032.37788077888,108.99695302726464,3.7701175852925255,53.073785622366415,75.41476140794548,0.2713295784602754,55.40814197490423,64.38438078453011,135.9212870249235,0,0,0,2.5646480508887635,3054.1,10.899695302726464,0,2023,5,2,3000.0,3000.0,3710.9,3340.557142857143,3351.4,3296.4810386020526,3330.0813025895945,3444.831031123032,3437.411306977111
9,37.3382,-121.8863,13.7,13.7,1.044,0,5,3.3570290387121458,32496.80799119384,106.5534764510793,1.888831261028476,62.11075900794521,75.52708302938044,11.632142751938597,52.77738748033347,43.84070961362781,163.94596182695756,0,0,0,4.642475969026983,3737.2,10.65534764510793,1,2023,12,16,3673.7,3551.6,3430.4,3387.5714285714284,3350.485714285714,3433.5727777475117,3395.29241233392,3450.548745325572,3434.483469717533
0,41.8781,-87.6298,1.9,4.4,1.01,0,3,7.696003923314867,66586.99867928025,114.35432308317584,4.916178594389812,84.1091583076389,83.18984597111772,19.67196657756308,78.45365977950368,79.27077861529027,198.31579710426905,0,1,0,0.2270507804185184,3000.0,11.435432308317584,1,2024,5,16,3294.0,3348.1,3051.9,3339.3,3406.4500000000003,3268.7029403949537,3336.450117849943,3471.2491427546643,3485.820797431257
7,29.4241,-98.4936,20.5,0.6,1.016,0,0,3.60055411859062,48903.17292184568,117.10682827705509,3.261873008281131,66.24637496502886,89.31352226345784,4.059447553681165,76.19016991035897,35.60001169529103,83.77807219241885,0,0,0,0.2209963372383755,3046.7,11.71068282770551,1,2024,7,22,3000.0,3313.8,3282.1,3505.371428571429,3575.4714285714285,3488.422211972785,3508.8756964016125,3456.023726176614,3459.04266377721
3,34.0522,-118.2437,9.0,3.4,1.013,0,5,7.404534351058045,64965.64605776519,111.33365451045856,1.2598304906559012,92.98739028425334,83.74759944295144,5.248321633924289,62.08822537398408,23.450976368641896,50.352121080117975,0,0,0,3.4029154645938364,4078.5,11.133365451045856,1,2023,2,11,3303.0,3658.7,3372.4,3425.957142857143,3552.2571428571428,3530.116017645874,3492.0606818128786,3465.4051093164594,3462.035544023056
5,39.9526,-75.1652,19.4,-1.7,1.016,1,2,9.882932619624068,48596.5402669476,117.20497814571294,1.4370094294647613,70.5733033125426,83.96122356245976,8.817486324069163,81.25490942155619,85.7152531598323,141.0233884828545,0,0,0,4.510805585217234,3552.2,11.720497814571296,1,2023,2,22,3575.1,5762.4,3167.7,3413.985714285714,3434.4357142857143,3370.0222103818105,3436.2714820167325,3448.6100693319445,3443.480384977918
4,40.7128,-74.006,27.8,6.0,1.034,0,3,8.826544777626964,70282.44026816709,96.7295567656058,2.1303953550528134,90.86526561066184,97.91195260507976,1.907218425460071,72.50293197131126,47.52029906458107,85.53859908450852,0,0,0,0.895158187207919,3690.9,9.672955676560582,1,2024,3,7,3050.8,3362.4,3372.8,3398.828571428572,3403.535714285714,3376.5342918349006,3387.5439238377976,3455.8382822112626,3446.6238806794745
3,34.0522,-118.2437,8.1,3.8,1.013,0,1,4.420954914338381,52593.45223261389,113.90842512046936,3.952130515539457,54.84586635334974,86.44064491687405,14.054765985791738,89.63517028903757,47.93283164338128,196.98716491735703,0,0,0,3.060793294716145,3000.0,11.390842512046936,0,2023,6,6,3330.3,3346.3,4330.3,3426.057142857143,3472.4142857142856,3352.494130670556,3429.4338699620203,3467.622501363061,3488.421179086119
4,40.7128,-74.006,21.9,0.6,1.034,0,4,6.565954897048528,79834.84269264885,114.41910808518055,4.076097191155054,65.31268103933058,88.71687508874916,10.540829278233034,71.30416919451858,77.75345871260434,124.73835233951804,0,0,0,0.292754646219896,3342.5,11.441910808518056,0,2023,7,7,3667.4,3688.0,3453.6,3775.971428571429,3589.235714285714,3561.568769559621,3566.604465829939,3453.543308069883,3462.2895431682623
7,29.4241,-98.4936,14.1,7.1,1.016,0,0,8.029892355163042,77401.0918954096,109.84882241053876,4.273921835637819,50.32977867097916,85.3683091517389,16.34202640350319,82.70601826690088,30.38751354606618,89.65879660127081,0,0,0,3.564284162045159,3000.0,10.984882241053876,1,2024,7,15,3313.8,3000.0,3751.9,3645.571428571429,3523.678571428572,3518.1793420037084,3523.6527518486077,3455.6497528216337,3457.30250585816
3,34.0522,-118.2437,12.1,12.8,1.013,0,4,5.769689398674212,39429.9465635796,106.8489759985314,4.464041969245503,76.60599301023532,83.02710089834187,7.746668417133849,92.0845884048502,81.96602889478208,87.80221005185787,0,0,0,3.8882128483884455,3570.4,10.68489759985314,0,2024,11,22,3745.7,3213.3,3439.8,3288.542857142857,3366.285714285714,3337.9138180484238,3338.037684010987,3458.412778086905,3456.3280978005287
5,39.9526,-75.1652,28.5,-4.5,1.016,0,1,9.593035358642055,79174.80915921647,114.747048231814,1.3799912200820466,78.06775141717702,82.00368978011402,16.129051353908032,52.75121177856666,83.14741052217224,129.1916251489713,0,0,0,0.256434396713262,3000.0,11.4747048231814,0,2023,5,9,3000.0,3303.2,3606.2,3759.971428571429,3534.4,3506.060712185705,3554.0009389028737,3445.9880934050225,3450.7035095955844
8,32.7157,-117.1611,26.1,9.6,1.018,0,4,9.020806776246978,40005.98197253367,110.5114190602756,1.535164000687431,72.95819873945219,89.07516606845515,0.2500332229356861,55.40331320036715,59.046496189331535,128.26637569477418,0,0,0,3.447084455803438,3843.5,11.05114190602756,0,2024,8,16,6044.9,3382.5,3500.0,3574.414285714286,3666.714285714286,3682.6478436160583,3640.482656872961,3457.2685470172737,3451.264985301609
2,29.7604,-95.3698,20.7,6.5,1.034,0,5,4.660809413442832,54856.54017421064,96.57284468100346,5.919867790911869,92.3632491952482,70.78716366346987,18.955520629349422,86.05325536514437,30.157617198770875,113.16277015079297,0,0,0,3.2745176614257003,3582.6,9.657284468100348,0,2023,5,27,3821.6,3948.8,3704.0,3325.0,3336.0071428571428,3386.4768839725384,3365.805962016653,3478.677073750785,3461.3097883214145
1,32.7767,-96.797,30.8,12.2,1.046,0,0,5.932383244687963,49764.17902502569,115.84482516130578,2.773171822466848,52.39900833090936,76.44066549411112,4.311393149303118,97.46205239981931,70.55635994308545,96.07379873745596,0,0,0,4.413386300347284,3088.0,11.584482516130578,0,2023,7,10,3000.0,3000.0,4151.2,3623.3142857142857,3520.828571428571,3668.73734495692,3599.0856248032383,3447.292344527598,3448.7918302442044
1,32.7767,-96.797,26.7,7.0,1.046,0,2,4.564980326941633,74576.0324492396,114.98841189260344,4.107518398036225,54.66196880617203,70.48353487639703,3.652492422826588,59.831927921825226,73.69576106975221,94.0147010138041,0,0,0,3.568480169077608,3254.0,11.498841189260345,0,2023,1,11,3800.5,4037.2,3612.1,3289.828571428571,3872.585714285714,3403.885309301432,3593.6160844118936,3452.746132853577,3453.097084164789
3,34.0522,-118.2437,15.1,-0.2,1.013,0,5,4.1495187075914215,32799.01424308432,93.63047150245949,5.649923915670674,77.58754414697756,93.89037326438948,6.653090018101024,79.63293239427233,51.6907798640958,169.00172417914638,0,0,0,3.338780125992678,3589.0,9.363047150245947,0,2024,12,28,3313.0,3547.7,3641.1,3385.2000000000003,3400.3,3425.928890006466,3432.9533466239827,3457.7345206058403,3457.678095791564
8,32.7157,-117.1611,22.1,8.4,1.018,0,0,8.816532710414736,67633.28900321873,116.01819659127578,4.278655287262043,94.16566517364332,72.67124998135964,13.591231553709918,54.43975442436109,53.65623720708344,187.025482715796,0,0,0,0.0328193685805877,3000.0,11.601819659127578,1,2023,7,3,3000.0,3106.9,3753.1,3721.5142857142855,3519.2285714285717,3849.736241664341,3673.819193962464,3464.8772073003456,3471.5018150635037
6,33.4484,-112.074,24.9,6.1,1.02,0,6,6.783184712449396,51171.931582636,110.19002500231414,3.078610358041146,91.06853012875165,91.88795374705798,10.812779890261623,93.85303412929986,64.70005455066332,172.09783800159835,0,0,0,3.73110210737488,3662.8,11.019002500231416,0,2024,12,29,3305.3,3424.9,3562.1,3329.671428571429,3345.4500000000003,3449.192443132662,3400.705103160195,3449.7463926722576,3438.2584704352603
5,39.9526,-75.1652,32.1,1.3,1.016,0,0,8.335386738453163,52436.76471814378,101.13825421213464,5.115669537410925,93.26552620867317,74.13420009360802,10.853203739201223,84.18212152430797,28.28179889012277,85.5789635517074,0,0,0,4.1496760168937765,3105.5,10.113825421213464,1,2024,8,26,3000.0,3110.7,3742.8,3375.3,3404.0999999999995,3418.108921924626,3412.8848991153536,3423.55925034923,3424.4255006012404
